date,ticker,side,notional
2024-11-01,TIMS3.SA,BUY,26882.905313365816
2024-11-04,VALE3.SA,SELL,13678.481239635192
2024-11-04,TIMS3.SA,SELL,13678.481239635192
2024-11-04,TOTS3.SA,BUY,27356.962479270383
2024-11-05,TOTS3.SA,SELL,13726.753693919263
2024-11-05,SUZB3.SA,BUY,13726.753693919263
2024-11-06,UGPA3.SA,SELL,13811.417014575209
2024-11-06,SUZB3.SA,SELL,13811.417014575209
2024-11-06,RAIL3.SA,BUY,27622.834029150417
2024-11-07,RAIL3.SA,SELL,13515.350158735617
2024-11-07,PSSA3.SA,BUY,13515.350158735615
2024-11-08,GGBR4.SA,SELL,13346.957453587427
2024-11-08,PSSA3.SA,SELL,13346.957453587427
2024-11-08,PRIO3.SA,BUY,26693.914907174854
2024-11-11,TIMS3.SA,SELL,13369.852949658762
2024-11-11,PRIO3.SA,SELL,13369.852949658763
2024-11-11,LREN3.SA,BUY,26739.705899317523
2024-11-12,LREN3.SA,SELL,13385.584026036438
2024-11-12,TOTS3.SA,SELL,13385.584026036438
2024-11-12,SBSP3.SA,BUY,26771.168052072877
2024-11-13,SBSP3.SA,SELL,13302.209081103021
2024-11-13,SUZB3.SA,BUY,13302.20908110302
2024-11-14,RAIL3.SA,SELL,13313.441995582874
2024-11-14,SUZB3.SA,SELL,13360.161001875655
2024-11-14,B3SA3.SA,BUY,26720.32200375131
2024-11-18,B3SA3.SA,SELL,13255.588909075288
2024-11-18,GGBR4.SA,BUY,13255.588909075288
2024-11-19,GGBR4.SA,SELL,13282.934177515077
2024-11-19,PRIO3.SA,SELL,13282.934177515077
2024-11-19,CSNA3.SA,BUY,26565.868355030154
2024-11-21,CSNA3.SA,SELL,13016.094253739524
2024-11-21,LREN3.SA,SELL,13016.094253739524
2024-11-21,VALE3.SA,BUY,26032.188507479048
2024-11-22,VALE3.SA,SELL,13112.03977920333
2024-11-22,SBSP3.SA,SELL,13112.03977920333
2024-11-22,PETR4.SA,BUY,26224.07955840666
2024-11-25,PETR4.SA,SELL,13110.708870620514
2024-11-25,ELET3.SA,BUY,13110.708870620514
2024-11-26,B3SA3.SA,SELL,13139.294495699156
2024-11-26,ELET3.SA,SELL,13139.294495699156
2024-11-26,CPLE6.SA,BUY,26278.588991398312
2024-11-27,CPLE6.SA,SELL,12928.571810965761
2024-11-27,PSSA3.SA,BUY,12928.571810965761
2024-11-28,CSNA3.SA,SELL,12687.646970764823
2024-11-28,PSSA3.SA,SELL,12687.646970764821
2024-11-28,LREN3.SA,BUY,25375.293941529646
2024-11-29,LREN3.SA,SELL,12871.334695080472
2024-11-29,VALE3.SA,SELL,12871.334695080472
2024-11-29,SBSP3.SA,BUY,25742.669390160943
2024-12-02,SBSP3.SA,SELL,12797.870077757732
2024-12-02,PETR4.SA,SELL,12797.870077757732
2024-12-02,ABEV3.SA,BUY,25595.740155515465
2024-12-03,ABEV3.SA,SELL,13047.34169509034
2024-12-03,PRIO3.SA,BUY,13047.34169509034
2024-12-04,PRIO3.SA,SELL,13002.49279418977
2024-12-04,CPLE6.SA,SELL,13002.49279418977
2024-12-04,RDOR3.SA,BUY,26004.98558837954
2024-12-05,RDOR3.SA,SELL,13205.837770343893
2024-12-05,CSNA3.SA,BUY,13205.837770343893
2024-12-06,LREN3.SA,SELL,13014.58496923276
2024-12-06,CSNA3.SA,SELL,13014.58496923276
2024-12-06,UGPA3.SA,BUY,26029.16993846552
2024-12-09,UGPA3.SA,SELL,13009.151326058367
2024-12-09,SBSP3.SA,SELL,13009.151326058367
2024-12-09,TOTS3.SA,BUY,26018.302652116734
2024-12-10,TOTS3.SA,SELL,13245.386620472
2024-12-10,ABEV3.SA,SELL,13245.386620472
2024-12-10,B3SA3.SA,BUY,13245.386620472
2024-12-10,WEGE3.SA,BUY,13245.386620472
2024-12-11,B3SA3.SA,SELL,13566.036036290468
2024-12-11,WEGE3.SA,SELL,13566.036036290468
2024-12-11,PRIO3.SA,BUY,27132.072072580937
2024-12-12,RDOR3.SA,SELL,13171.204771896051
2024-12-12,PRIO3.SA,SELL,13171.20477189605
2024-12-12,PETR4.SA,BUY,13171.204771896051
2024-12-13,PETR4.SA,SELL,12970.223631876228
2024-12-13,HAPV3.SA,BUY,25940.447263752456
2024-12-16,HAPV3.SA,SELL,12753.132124557867
2024-12-16,UGPA3.SA,SELL,12753.132124557866
2024-12-16,SBSP3.SA,BUY,12753.132124557866
2024-12-17,TOTS3.SA,SELL,12616.280147453132
2024-12-17,SBSP3.SA,SELL,12616.280147453132
2024-12-17,PSSA3.SA,BUY,25232.560294906263
2024-12-18,PSSA3.SA,SELL,12268.534103926962
2024-12-18,CSNA3.SA,BUY,24537.06820785392
2024-12-19,CSNA3.SA,SELL,12305.962063384757
2024-12-19,PRIO3.SA,SELL,12305.962063384757
2024-12-19,TAEE11.SA,BUY,24611.924126769514
2024-12-20,TAEE11.SA,SELL,12392.090420820186
2024-12-23,HAPV3.SA,SELL,12143.694629073427
2024-12-23,WEGE3.SA,BUY,24287.389258146854
2024-12-26,WEGE3.SA,SELL,12132.690672297713
2024-12-26,ELET3.SA,BUY,12132.690672297713
2024-12-27,ELET3.SA,SELL,12025.96147639684
2024-12-27,PSSA3.SA,SELL,12025.96147639684
2024-12-27,VALE3.SA,BUY,12025.96147639684
2024-12-30,CSNA3.SA,SELL,11937.488936960503
2024-12-30,VALE3.SA,SELL,11999.016686074478
2024-12-30,GGBR4.SA,BUY,23998.033372148955
2025-01-02,GGBR4.SA,SELL,11948.195620765604
2025-01-02,TAEE11.SA,SELL,11948.195620765602
2025-01-02,VIVT3.SA,BUY,23896.391241531208
2025-01-03,VIVT3.SA,SELL,11806.981916998022
2025-01-03,LREN3.SA,BUY,11806.981916998022
2025-01-06,LREN3.SA,SELL,12005.457004371296
2025-01-06,ABEV3.SA,BUY,12005.457004371296
2025-01-07,WEGE3.SA,SELL,12149.826755691254
2025-01-07,ABEV3.SA,SELL,12149.826755691254
2025-01-07,HAPV3.SA,BUY,24299.65351138251
2025-01-08,HAPV3.SA,SELL,11965.55595441589
2025-01-08,RAIL3.SA,BUY,11965.55595441589
2025-01-09,GGBR4.SA,SELL,11909.558290837209
2025-01-09,RAIL3.SA,SELL,11865.843241712277
2025-01-09,TOTS3.SA,BUY,23819.116581674418
2025-01-10,TOTS3.SA,SELL,11813.62072119784
2025-01-10,VIVT3.SA,SELL,11813.62072119784
2025-01-10,UGPA3.SA,BUY,23627.24144239568
2025-01-13,UGPA3.SA,SELL,11773.347010624246
2025-01-13,SBSP3.SA,BUY,11773.347010624246
2025-01-14,SBSP3.SA,SELL,11844.794662504166
2025-01-14,BBAS3.SA,BUY,11844.794662504166
2025-01-15,HAPV3.SA,SELL,12282.848073865178
2025-01-15,BBAS3.SA,SELL,12282.848073865178
2025-01-15,LREN3.SA,BUY,24565.696147730356
2025-01-16,LREN3.SA,SELL,11964.119161722172
2025-01-16,SUZB3.SA,BUY,11964.119161722172
2025-01-17,TOTS3.SA,SELL,12009.107783399302
2025-01-17,SUZB3.SA,SELL,12009.107783399302
2025-01-17,CSNA3.SA,BUY,24018.215566798604
2025-01-20,CSNA3.SA,SELL,11995.691282238498
2025-01-20,UGPA3.SA,SELL,11995.691282238498
2025-01-20,ABEV3.SA,BUY,23991.382564476997
2025-01-21,ABEV3.SA,SELL,12118.261985219193
2025-01-21,PRIO3.SA,BUY,12118.261985219193
2025-01-22,PRIO3.SA,SELL,12102.730497611432
2025-01-22,CPLE6.SA,BUY,12102.730497611432
2025-01-23,LREN3.SA,SELL,12050.093473408797
2025-01-23,CPLE6.SA,SELL,12050.093473408797
2025-01-23,BBAS3.SA,BUY,24100.186946817594
2025-01-24,BBAS3.SA,SELL,12083.338630516755
2025-01-24,VALE3.SA,BUY,12083.338630516755
2025-01-27,CSNA3.SA,SELL,12373.064758532486
2025-01-27,VALE3.SA,SELL,12373.064758532488
2025-01-27,TOTS3.SA,BUY,24746.129517064976
2025-01-28,TOTS3.SA,SELL,12252.965373410485
2025-01-28,ABEV3.SA,SELL,12252.965373410485
2025-01-28,HAPV3.SA,BUY,24505.93074682097
2025-01-29,HAPV3.SA,SELL,12188.531768165629
2025-01-29,ELET3.SA,BUY,12188.531768165629
2025-01-30,ELET3.SA,SELL,12552.931048151324
2025-01-30,PSSA3.SA,BUY,12552.931048151324
2025-01-31,PSSA3.SA,SELL,12592.424442787691
2025-01-31,PRIO3.SA,BUY,12592.424442787691
2025-02-03,PRIO3.SA,SELL,12627.334465908694
2025-02-03,BBAS3.SA,SELL,12627.334465908694
2025-02-03,RAIL3.SA,BUY,25254.66893181739
2025-02-04,TOTS3.SA,SELL,12495.973058128387
2025-02-04,RAIL3.SA,SELL,12495.973058128387
2025-02-04,LREN3.SA,BUY,24991.946116256775
2025-02-05,HAPV3.SA,SELL,12337.330105945168
2025-02-05,LREN3.SA,SELL,12337.330105945168
2025-02-05,SBSP3.SA,BUY,24674.660211890336
2025-02-06,SBSP3.SA,SELL,12401.136955862175
2025-02-06,ABEV3.SA,BUY,12401.136955862175
2025-02-07,ABEV3.SA,SELL,12261.431483671828
2025-02-07,VIVT3.SA,BUY,12261.431483671826
2025-02-10,VIVT3.SA,SELL,12341.755034805043
2025-02-10,PETR4.SA,BUY,12341.755034805043
2025-02-11,PETR4.SA,SELL,12422.198067827361
2025-02-11,RAIL3.SA,SELL,12422.198067827361
2025-02-11,TIMS3.SA,BUY,24844.396135654722
2025-02-12,TIMS3.SA,SELL,12264.226156364959
2025-02-12,LREN3.SA,SELL,12264.226156364959
2025-02-12,RDOR3.SA,BUY,24528.452312729918
2025-02-13,SBSP3.SA,SELL,12324.61712070765
2025-02-13,RDOR3.SA,SELL,12324.61712070765
2025-02-13,ELET3.SA,BUY,24649.2342414153
2025-02-14,ELET3.SA,SELL,12562.392307015485
2025-02-14,VALE3.SA,BUY,12562.392307015485
2025-02-17,VALE3.SA,SELL,12619.865082384085
2025-02-17,ITUB4.SA,BUY,12619.865082384085
2025-02-18,ITUB4.SA,SELL,12509.345753048961
2025-02-18,SUZB3.SA,BUY,12509.345753048961
2025-02-19,TIMS3.SA,SELL,12409.141901395
2025-02-19,SUZB3.SA,SELL,12409.141901395
2025-02-19,WEGE3.SA,BUY,24818.28380279
2025-02-20,WEGE3.SA,SELL,12432.913461139746
2025-02-20,RDOR3.SA,SELL,12432.913461139746
2025-02-20,RAIL3.SA,BUY,24865.82692227949
2025-02-21,RAIL3.SA,SELL,12316.828623420035
2025-02-21,ELET3.SA,SELL,12316.828623420035
2025-02-21,LREN3.SA,BUY,24633.657246840074
2025-02-24,LREN3.SA,SELL,12022.464853026215
2025-02-24,SBSP3.SA,BUY,12022.464853026215
2025-02-25,SBSP3.SA,SELL,12109.057226617306
2025-02-25,PSSA3.SA,BUY,12109.057226617306
2025-02-26,PSSA3.SA,SELL,11819.304493007865
2025-02-26,CPLE6.SA,BUY,11819.304493007865
2025-02-27,WEGE3.SA,SELL,11924.69076455338
2025-02-27,CPLE6.SA,SELL,11924.690764553377
2025-02-27,ABEV3.SA,BUY,23849.38152910676
2025-02-28,ABEV3.SA,SELL,11774.335957434148
2025-02-28,RAIL3.SA,SELL,11654.123009909463
2025-02-28,PETR4.SA,BUY,23548.671914868297
2025-03-05,LREN3.SA,SELL,11670.450556549711
2025-03-05,PETR4.SA,SELL,11670.450556549711
2025-03-05,B3SA3.SA,BUY,23340.901113099422
2025-03-06,B3SA3.SA,SELL,11671.231752947453
2025-03-06,RDOR3.SA,BUY,11671.231752947453
2025-03-07,RDOR3.SA,SELL,11813.124336591422
2025-03-07,GGBR4.SA,BUY,11813.124336591422
2025-03-10,GGBR4.SA,SELL,11736.301721497404
2025-03-10,CPLE6.SA,BUY,11736.301721497402
2025-03-11,ABEV3.SA,SELL,11600.307970473508
2025-03-11,CPLE6.SA,SELL,11600.307970473508
2025-03-11,VALE3.SA,BUY,23200.615940947016
2025-03-12,PETR4.SA,SELL,11592.875489687971
2025-03-12,VALE3.SA,SELL,11592.875489687971
2025-03-12,LREN3.SA,BUY,23185.750979375942
2025-03-13,LREN3.SA,SELL,11654.913215719775
2025-03-13,B3SA3.SA,SELL,11654.913215719775
2025-03-13,CSNA3.SA,BUY,23309.82643143955
2025-03-14,CSNA3.SA,SELL,12162.394550877945
2025-03-14,RAIL3.SA,BUY,12162.394550877945
2025-03-17,RAIL3.SA,SELL,12270.504621561631
2025-03-17,BBAS3.SA,BUY,12286.900864140705
2025-03-18,BBAS3.SA,SELL,12274.147329635942
2025-03-18,ELET3.SA,BUY,12274.147329635942
2025-03-19,ELET3.SA,SELL,12386.396378261465
2025-03-19,VALE3.SA,SELL,12386.396378261465
2025-03-19,PSSA3.SA,BUY,24772.79275652293
2025-03-20,LREN3.SA,SELL,12317.589073022373
2025-03-20,PSSA3.SA,SELL,12317.58907302237
2025-03-20,UGPA3.SA,BUY,24635.178146044742
2025-03-21,CSNA3.SA,SELL,12281.944634268373
2025-03-21,UGPA3.SA,SELL,12281.944634268373
2025-03-21,TIMS3.SA,BUY,24563.889268536746
2025-03-24,TIMS3.SA,SELL,12174.544806037637
2025-03-24,GGBR4.SA,BUY,12174.544806037637
2025-03-25,GGBR4.SA,SELL,12235.569553938052
2025-03-25,RDOR3.SA,BUY,12235.569553938052
2025-03-26,RDOR3.SA,SELL,12299.306242173843
2025-03-26,VALE3.SA,BUY,12299.306242173843
2025-03-27,VALE3.SA,SELL,12325.850669197152
2025-03-27,TOTS3.SA,BUY,12325.850669197152
2025-03-28,UGPA3.SA,SELL,12240.96241337018
2025-03-28,PSSA3.SA,SELL,12240.96241337018
2025-03-28,TOTS3.SA,SELL,12240.96241337018
2025-03-28,HAPV3.SA,BUY,24481.92482674036
2025-03-28,WEGE3.SA,BUY,12240.96241337018
2025-03-31,HAPV3.SA,SELL,12051.162504506683
2025-03-31,TIMS3.SA,SELL,12051.162504506683
2025-03-31,WEGE3.SA,SELL,12051.162504506683
2025-03-31,PRIO3.SA,BUY,24102.325009013366
2025-03-31,CSNA3.SA,BUY,12051.162504506683
2025-04-01,CSNA3.SA,SELL,12111.952692082188
2025-04-01,PRIO3.SA,SELL,12111.952692082188
2025-04-01,LREN3.SA,BUY,24223.905384164376
2025-04-02,LREN3.SA,SELL,12117.753919898882
2025-04-02,SUZB3.SA,BUY,12117.753919898882
2025-04-03,SUZB3.SA,SELL,12018.101652376912
2025-04-03,CPLE6.SA,BUY,12018.101652376912
2025-04-04,CPLE6.SA,SELL,11591.313097892518
2025-04-04,TAEE11.SA,BUY,11591.313097892518
2025-04-07,HAPV3.SA,SELL,11393.529009679323
2025-04-07,TAEE11.SA,SELL,11393.529009679323
2025-04-07,SBSP3.SA,BUY,22787.058019358647
2025-04-08,PRIO3.SA,SELL,11308.866276869909
2025-04-08,SBSP3.SA,SELL,11308.866276869909
2025-04-08,UGPA3.SA,BUY,22617.732553739817
2025-04-09,LREN3.SA,SELL,11603.376635613628
2025-04-09,UGPA3.SA,SELL,11603.37663561363
2025-04-09,CSNA3.SA,BUY,23206.753271227255
2025-04-10,CSNA3.SA,SELL,11507.018649729334
2025-04-10,RDOR3.SA,BUY,11507.018649729334
2025-04-11,RDOR3.SA,SELL,11632.848240869236
2025-04-11,CPLE6.SA,BUY,11632.848240869236
2025-04-14,CPLE6.SA,SELL,11822.878373026317
2025-04-14,TIMS3.SA,BUY,11822.878373026317
2025-04-15,TIMS3.SA,SELL,11756.599749859373
2025-04-15,SBSP3.SA,SELL,11756.599749859373
2025-04-15,RAIL3.SA,BUY,23513.199499718747
2025-04-16,RAIL3.SA,SELL,11716.067457140794
2025-04-16,UGPA3.SA,SELL,11716.067457140794
2025-04-16,HAPV3.SA,BUY,23432.13491428159
2025-04-17,CSNA3.SA,SELL,11750.62851464734
2025-04-17,HAPV3.SA,SELL,11750.62851464734
2025-04-17,PRIO3.SA,BUY,23501.25702929468
2025-04-22,PRIO3.SA,SELL,11811.479641888858
2025-04-22,VALE3.SA,BUY,11811.479641888858
2025-04-23,VALE3.SA,SELL,11859.648665360775
2025-04-23,TAEE11.SA,BUY,11859.648665360775
2025-04-24,TAEE11.SA,SELL,12184.988962871474
2025-04-24,TIMS3.SA,BUY,12184.988962871474
2025-04-25,RAIL3.SA,SELL,12182.307552402006
2025-04-25,TIMS3.SA,SELL,12182.307552402006
2025-04-25,LREN3.SA,BUY,24364.615104804012
2025-04-28,LREN3.SA,SELL,12228.320130944325
2025-04-28,HAPV3.SA,SELL,12228.320130944325
2025-04-28,WEGE3.SA,BUY,24456.64026188865
2025-04-29,PRIO3.SA,SELL,12287.59969810791
2025-04-29,WEGE3.SA,SELL,12287.59969810791
2025-04-29,CSNA3.SA,BUY,24575.19939621582
2025-04-30,CSNA3.SA,SELL,12090.190653953743
2025-04-30,SBSP3.SA,BUY,12090.190653953743
2025-05-02,SBSP3.SA,SELL,12129.221782481793
2025-05-02,VALE3.SA,BUY,12129.221782481793
2025-05-05,VALE3.SA,SELL,11960.833508255193
2025-05-05,UGPA3.SA,BUY,11960.833508255193
2025-05-06,LREN3.SA,SELL,11987.397308794629
2025-05-06,UGPA3.SA,SELL,11987.397308794629
2025-05-06,TIMS3.SA,BUY,23974.794617589258
2025-05-07,WEGE3.SA,SELL,11999.343431051164
2025-05-07,TIMS3.SA,SELL,11999.343431051164
2025-05-07,HAPV3.SA,BUY,23998.686862102328
2025-05-08,HAPV3.SA,SELL,12342.861463519712
2025-05-08,CSNA3.SA,SELL,12342.861463519712
2025-05-08,B3SA3.SA,BUY,24685.722927039424
2025-05-09,B3SA3.SA,SELL,12340.97207694248
2025-05-09,ELET3.SA,BUY,12340.97207694248
2025-05-12,ELET3.SA,SELL,12327.92973275514
2025-05-12,VIVT3.SA,BUY,12327.92973275514
2025-05-13,VIVT3.SA,SELL,12778.553299622625
2025-05-13,PSSA3.SA,BUY,12778.553299622625
2025-05-14,TIMS3.SA,SELL,12849.868967127612
2025-05-14,PSSA3.SA,SELL,12849.868967127612
2025-05-14,PRIO3.SA,BUY,25699.737934255223
2025-05-15,HAPV3.SA,SELL,12876.536460474515
2025-05-15,PRIO3.SA,SELL,12876.536460474515
2025-05-15,LREN3.SA,BUY,25753.07292094903
2025-05-16,LREN3.SA,SELL,12967.523696102804
2025-05-16,B3SA3.SA,SELL,12967.523696102804
2025-05-16,TOTS3.SA,BUY,25935.047392205608
2025-05-19,TOTS3.SA,SELL,13051.097260047301
2025-05-19,ABEV3.SA,BUY,13051.097260047301
2025-05-20,ABEV3.SA,SELL,13099.50961636311
2025-05-20,WEGE3.SA,BUY,13099.50961636311
2025-05-21,WEGE3.SA,SELL,12897.788623223341
2025-05-21,GGBR4.SA,BUY,12897.788623223341
2025-05-22,PRIO3.SA,SELL,12852.222400652106
2025-05-22,GGBR4.SA,SELL,12852.222400652106
2025-05-22,HAPV3.SA,BUY,25704.444801304213
2025-05-23,HAPV3.SA,SELL,12909.730976491734
2025-05-23,LREN3.SA,SELL,12909.730976491734
2025-05-23,VIVT3.SA,BUY,25819.461952983467
2025-05-26,VIVT3.SA,SELL,12951.581350331659
2025-05-26,TOTS3.SA,SELL,12951.581350331659
2025-05-26,UGPA3.SA,BUY,25903.162700663317
2025-05-27,UGPA3.SA,SELL,13062.661870090473
2025-05-27,ABEV3.SA,BUY,13062.661870090473
2025-05-28,ABEV3.SA,SELL,12993.85172583227
2025-05-28,ELET3.SA,BUY,12993.85172583227
2025-05-29,ELET3.SA,SELL,12962.394470351272
2025-05-29,RAIL3.SA,BUY,12962.394470351272
2025-05-30,HAPV3.SA,SELL,12872.833095241085
2025-05-30,RAIL3.SA,SELL,12872.833095241083
2025-05-30,PSSA3.SA,BUY,25745.666190482167
2025-06-02,PSSA3.SA,SELL,12854.649498854196
2025-06-02,VIVT3.SA,SELL,12854.649498854196
2025-06-02,GGBR4.SA,BUY,25709.298997708393
2025-06-03,UGPA3.SA,SELL,12940.008957886774
2025-06-03,GGBR4.SA,SELL,12940.008957886774
2025-06-03,LREN3.SA,BUY,25880.017915773547
2025-06-04,LREN3.SA,SELL,12834.086184286862
2025-06-06,TAEE11.SA,BUY,12773.638146798494
2025-06-09,PSSA3.SA,SELL,12838.361005475837
2025-06-09,TAEE11.SA,SELL,12838.361005475836
2025-06-09,VIVT3.SA,BUY,12838.361005475837
2025-06-10,GGBR4.SA,SELL,12910.141385444502
2025-06-10,VIVT3.SA,SELL,12910.141385444502
2025-06-10,CSNA3.SA,BUY,25820.282770889004
2025-06-11,CSNA3.SA,SELL,12861.060849581176
2025-06-11,LREN3.SA,SELL,12861.060849581176
2025-06-11,UGPA3.SA,BUY,25722.12169916235
2025-06-12,UGPA3.SA,SELL,12864.670436576096
2025-06-12,SBSP3.SA,BUY,12864.670436576096
2025-06-13,SBSP3.SA,SELL,12763.473939305335
2025-06-13,TIMS3.SA,BUY,12763.473939305335
2025-06-16,TIMS3.SA,SELL,12953.449302550944
2025-06-16,HAPV3.SA,BUY,12953.449302550944
2025-06-17,HAPV3.SA,SELL,12914.572808600156
2025-06-17,RAIL3.SA,BUY,12914.572808600155
2025-06-18,CSNA3.SA,SELL,12902.526587209266
2025-06-18,RAIL3.SA,SELL,12902.526587209266
2025-06-18,B3SA3.SA,BUY,25805.053174418532
2025-06-20,B3SA3.SA,SELL,12720.826909169764
2025-06-20,UGPA3.SA,SELL,12720.826909169764
2025-06-20,BBAS3.SA,BUY,25441.653818339528
2025-06-23,BBAS3.SA,SELL,12656.946899302424
2025-06-23,TAEE11.SA,BUY,12656.946899302424
2025-06-25,TAEE11.SA,SELL,12610.876962333059
2025-06-25,RDOR3.SA,BUY,12610.876962333059
2025-06-26,RDOR3.SA,SELL,12809.787107469354
2025-06-26,PSSA3.SA,BUY,12809.787107469354
2025-06-27,B3SA3.SA,SELL,12764.254676578099
2025-06-27,PSSA3.SA,SELL,12764.254676578099
2025-06-27,VALE3.SA,BUY,25528.509353156198
2025-06-30,VALE3.SA,SELL,12877.210087616877
2025-06-30,BBAS3.SA,SELL,12877.210087616879
2025-06-30,UGPA3.SA,BUY,25754.420175233754
2025-07-01,UGPA3.SA,SELL,12924.566314651209
2025-07-01,RAIL3.SA,BUY,12924.566314651209
2025-07-02,RAIL3.SA,SELL,12731.584434463222
2025-07-02,WEGE3.SA,BUY,12858.756729051445
2025-07-03,WEGE3.SA,SELL,13005.401479386628
2025-07-03,PRIO3.SA,BUY,13005.40147938663
2025-07-04,PRIO3.SA,SELL,13037.954287943054
2025-07-04,LREN3.SA,BUY,13037.954287943054
2025-07-07,LREN3.SA,SELL,12828.735236743307
2025-07-07,VALE3.SA,SELL,12828.735236743307
2025-07-07,CSNA3.SA,BUY,25657.470473486614
2025-07-08,CSNA3.SA,SELL,12820.396943787364
2025-07-08,UGPA3.SA,SELL,12820.396943787364
2025-07-08,GGBR4.SA,BUY,25640.793887574728
2025-07-09,GGBR4.SA,SELL,12692.548150622533
2025-07-09,ABEV3.SA,BUY,12692.548150622533
2025-07-10,ABEV3.SA,SELL,12708.53345833117
2025-07-10,RDOR3.SA,BUY,12708.53345833117
2025-07-11,RDOR3.SA,SELL,12599.73068710199
2025-07-11,RAIL3.SA,BUY,12599.73068710199
2025-07-14,RAIL3.SA,SELL,12578.736957871317
2025-07-14,CPLE6.SA,BUY,12578.736957871317
2025-07-15,CSNA3.SA,SELL,12592.69880729165
2025-07-15,CPLE6.SA,SELL,12592.69880729165
2025-07-15,TOTS3.SA,BUY,25185.3976145833
2025-07-16,TOTS3.SA,SELL,12570.186520071158
2025-07-16,GGBR4.SA,SELL,12570.186520071158
2025-07-16,WEGE3.SA,BUY,25140.373040142316
2025-07-17,WEGE3.SA,SELL,12606.771418086473
2025-07-17,UGPA3.SA,BUY,12606.771418086475
2025-07-18,UGPA3.SA,SELL,12448.064454512814
2025-07-18,PRIO3.SA,BUY,12448.064454512814
2025-07-21,PRIO3.SA,SELL,12457.9233903511
2025-07-21,PETR4.SA,BUY,12457.923390351101
2025-07-22,PETR4.SA,SELL,12399.899827558911
2025-07-22,RAIL3.SA,BUY,12399.899827558911
2025-07-23,RAIL3.SA,SELL,12458.306223754893
2025-07-23,TOTS3.SA,SELL,12458.306223754893
2025-07-23,CSNA3.SA,BUY,24916.612447509786
2025-07-24,WEGE3.SA,SELL,11495.527342900925
2025-07-24,CSNA3.SA,SELL,12269.054334478053
2025-07-24,SBSP3.SA,BUY,24538.108668956105
2025-07-25,SBSP3.SA,SELL,12179.049206925476
2025-07-25,RDOR3.SA,BUY,12179.049206925476
2025-07-28,RDOR3.SA,SELL,12033.10223985435
2025-07-28,VIVT3.SA,BUY,12033.10223985435
2025-07-29,VIVT3.SA,SELL,12061.531073793281
2025-07-29,GGBR4.SA,BUY,12061.531073793281
2025-07-30,GGBR4.SA,SELL,12174.488139353998
2025-07-30,CPLE6.SA,BUY,12174.488139353998
2025-07-31,CSNA3.SA,SELL,12122.580745367406
2025-07-31,CPLE6.SA,SELL,12122.580745367406
2025-07-31,TIMS3.SA,BUY,24245.161490734812
2025-08-01,TIMS3.SA,SELL,12093.783932269524
2025-08-01,SBSP3.SA,SELL,12093.783932269525
2025-08-01,WEGE3.SA,BUY,24187.56786453905
2025-08-04,WEGE3.SA,SELL,12156.417617588346
2025-08-04,VALE3.SA,BUY,12156.417617588346
2025-08-05,VALE3.SA,SELL,12167.59984816597
2025-08-05,B3SA3.SA,BUY,12167.59984816597
2025-08-06,B3SA3.SA,SELL,12307.608649075592
2025-08-06,BBAS3.SA,BUY,12307.608649075592
2025-08-08,TIMS3.SA,SELL,12429.180738428513
2025-08-08,BBAS3.SA,SELL,12429.180738428513
2025-08-08,ELET3.SA,BUY,24858.361476857026
2025-08-11,ELET3.SA,SELL,12424.936320236775
2025-08-11,WEGE3.SA,SELL,12007.982756920748
2025-08-11,RDOR3.SA,BUY,24849.87264047355
2025-08-12,RDOR3.SA,SELL,12548.462165722643
2025-08-12,CPLE6.SA,BUY,12548.462165722645
2025-08-13,CPLE6.SA,SELL,12398.91601940144
2025-08-13,UGPA3.SA,BUY,12398.91601940144
2025-08-14,UGPA3.SA,SELL,12384.462110502745
2025-08-14,B3SA3.SA,BUY,12384.462110502745
2025-08-15,B3SA3.SA,SELL,12442.919705128177
2025-08-15,PETR4.SA,BUY,12442.919705128177
2025-08-18,ELET3.SA,SELL,12434.524745033814
2025-08-18,PETR4.SA,SELL,12434.524745033816
2025-08-18,BBAS3.SA,BUY,24869.04949006763
2025-08-19,BBAS3.SA,SELL,12092.827813942826
2025-08-19,RDOR3.SA,SELL,12092.827813942824
2025-08-19,PSSA3.SA,BUY,24185.655627885648
2025-08-20,PSSA3.SA,SELL,12138.904566877953
2025-08-20,VIVT3.SA,BUY,12138.904566877953
2025-08-21,VIVT3.SA,SELL,12029.491909967772
2025-08-21,RAIL3.SA,BUY,12029.491909967772
2025-08-22,RAIL3.SA,SELL,12256.14034767162
2025-08-22,ABEV3.SA,BUY,12256.14034767162
2025-08-25,ABEV3.SA,SELL,12187.086012728301
2025-08-25,TOTS3.SA,BUY,12187.086012728301
2025-08-26,BBAS3.SA,SELL,11883.278734899104
2025-08-26,TOTS3.SA,SELL,12088.532768792064
2025-08-26,CSNA3.SA,BUY,24177.065537584127
2025-08-27,CSNA3.SA,SELL,12223.568843545389
2025-08-27,PSSA3.SA,SELL,12223.568843545389
2025-08-27,HAPV3.SA,BUY,24447.137687090777
2025-08-28,HAPV3.SA,SELL,12516.634870068772
2025-08-28,GGBR4.SA,BUY,12516.63487006877
2025-08-29,GGBR4.SA,SELL,12521.386554247618
2025-08-29,PETR4.SA,BUY,12521.386554247618
2025-09-01,PETR4.SA,SELL,12479.680760109613
2025-09-01,TIMS3.SA,BUY,12479.680760109613
2025-09-02,TIMS3.SA,SELL,12396.417340508466
