date,ABEV3.SA,B3SA3.SA,BBAS3.SA,CPLE6.SA,CSNA3.SA,ELET3.SA,GGBR4.SA,HAPV3.SA,ITUB4.SA,LREN3.SA,PETR4.SA,PRIO3.SA,PSSA3.SA,RAIL3.SA,RDOR3.SA,SBSP3.SA,SUZB3.SA,TAEE11.SA,TIMS3.SA,TOTS3.SA,UGPA3.SA,VALE3.SA,VIVT3.SA,WEGE3.SA
2024-10-18,14268.920968108292,815.690815431886,386.34909502378116,1289.486757273022,15229.067243550715,3980.3702278595565,123.51730734205576,5111.494707795127,912.120232848503,17563.030154110624,5599.95154729116,4673.988144082787,4880.658541881742,0.0,3346.8683567326098,2340.116218751292,6015.857568141477,1295.360380953363,267.3090840254337,20249.301970655648,2566.441977990116,3117.894836361934,16392.670067724786,3661.3415379339262
2024-10-21,14213.528983353091,831.009011793624,385.33581970695354,1301.209384483776,1334.7710512348217,4023.57783088543,123.11453709049005,4961.956500156034,907.4665354974778,17610.755235331842,5511.763059923024,4645.177169844166,4863.468327138491,0.0,3308.861151265588,30181.783458228372,6069.79209852307,1288.3081854198022,263.82376831745586,6547.711759154012,2576.3128996231035,3106.5665327311904,16285.000462145312,3649.4066849891246
2024-10-22,14202.450375099204,812.6271907680531,14201.841228698871,1288.1843397518849,1313.0581055196678,4057.300818514906,121.97334404119098,5016.333967347795,909.0177860289269,17333.947361072347,5490.476343667134,4610.826176409394,4932.228681688984,0.0,3334.571845194872,16010.152083913446,6211.100716258457,1274.9462797642207,260.79304141294665,6552.254153633173,2507.216448192191,3110.6858622978757,16033.771762761957,3709.7438846847
2024-10-23,14124.902230350463,813.3931151946547,452.7328105211305,1282.974297015685,1309.629785822024,4008.82407404875,120.56362895495782,5179.46671464658,914.7055780764885,3377.7364252162783,5422.054341402117,4565.393876456452,5002.311632062617,0.0,3282.032573267911,15846.657559110055,6207.86436462385,1273.0904909981914,261.0961198840283,6511.373469693883,2498.5794211809934,3056.1033214231643,16051.71593642103,31256.937257875044
2024-10-24,391.47891902035326,825.6476138499863,453.24865918128774,1276.461712541131,1335.9137518111575,4036.223850744053,120.29511972185915,5138.683787114512,922.9787695953579,3541.3572334183696,5458.546269283298,4649.609692451435,5077.68345246128,0.0,30993.204040320285,15946.863794231396,6191.6842524020585,1278.6579988838862,261.5507375906509,6502.288680735561,2520.7890536905493,3074.1259530131197,16081.624794029916,17473.81915154032
2024-10-25,389.0378992354435,820.2862889489221,453.42060873467346,1269.9491280665768,1348.4844390097155,3999.3394586523523,120.7650204826584,4948.361960496342,912.6372801967711,3473.6521122230024,5496.558428317249,4615.258699016662,5069.749390789969,0.0,16433.122452990097,16050.586790585865,6364.2745850280335,1274.9462797642207,256.8531369015001,6556.796548112334,2480.071472536809,30560.886546746733,2288.821921499643,17225.391181466657
2024-10-28,393.3096984086611,834.072636457457,452.5608609677447,1272.5542115432854,1378.1968336808113,4043.6007291623932,122.71176683892433,18896.32025014457,923.7544491044048,3481.174903466932,5487.435301342075,4537.691244223959,5105.4519116771,0.0,16907.153827526174,16126.181062081012,6400.950082147029,1281.2561314738484,260.48999184501884,6647.642271762656,2582.4823727320554,17277.42427085852,2307.2421745244687,17470.713135578022
2024-10-29,396.05582384224624,829.4771629404208,449.9816832590062,1286.8817980135307,1343.9133097514177,4009.8777415329173,124.05433861208853,4538.333364957498,913.9300070540862,3479.2939097160893,5475.271132041843,4487.826421663749,5089.58429275699,0.0,17003.088992026314,2389.9915872144898,6424.68140719103,1280.8848887680783,247.6094458555855,6631.744324272172,30197.662983862043,17216.974932982757,2223.708495548905,17681.877206290133
2024-10-30,394.53020830111603,825.6476138499863,453.42060873467346,1282.974297015685,1346.1988198884076,4027.7933048415457,123.65156836052282,4538.333364957498,14562.932814743055,3501.862678034359,5450.943373460895,4566.501795753958,5123.964217820981,0.0,16715.28457488897,2406.0839317488753,6514.212513650814,1290.9063180097644,252.00396807365462,6699.878508713267,16159.475254936138,17164.76935364481,2256.693596002358,16768.903972045176
2024-10-31,385.68150430600537,813.3931151946547,452.7328105211305,1277.7642542794852,1345.0561193120716,4001.4471956304096,27304.34511321795,4437.481448283006,877.1634446359906,3492.4592876260667,5460.066500436069,4541.015424825099,5044.625618797918,0.0,16568.56014233799,2389.9915872144898,6447.333811194225,1299.8143023093544,251.24630079910423,6777.097482112686,16213.80562731584,17052.114436431104,2254.980046090022,3212.313490960234
2024-11-01,382.6302150252426,798.0749918754902,448.6061196279441,1245.2014561239318,1331.3426225528597,3869.716649574731,13713.690655331246,4197.958426705567,871.9034876906144,3405.946991027635,5385.5624135209355,4415.799408775821,5024.7907168308975,0.0,2794.156095705363,2320.170963010515,6471.065136238226,1284.9677090059067,27133.242407654827,7029.194744280586,15911.106992405157,17043.87067789329,2244.2706042575937,3247.339649312635
2024-11-04,386.5968794505337,831.774863177652,451.1852973366826,1269.9491280665768,1364.4833369215994,3985.639369299839,13736.29471918121,4361.8424306272855,883.6758148245374,3539.4766342540074,5397.726582821168,4529.934541015551,4971.8979812005155,0.0,2865.053997629147,2374.418267525357,6468.907705644425,1297.2161697193922,13898.222891244744,34892.622511939764,16431.12859722626,3541.240914088521,2287.108371587307,3335.7953910479832
2024-11-05,386.9020141984603,840.1998857851227,451.3572468900684,1254.3189998579774,1404.480799669945,3931.8934833934004,13721.22438515713,4298.8100227806535,910.2261137311007,3516.9082605222184,5381.001140043107,4468.988834645793,5038.013648527237,0.0,2866.9964515772904,2370.524888096698,20252.83187009208,1287.194740477706,13351.89466038715,22469.870535264996,16438.890290479303,3510.162569459473,2271.258443430985,3325.1094290784595
2024-11-06,381.40970513278774,815.690815431886,452.2169618609732,1246.503873645069,1362.1978267846096,3877.0935279930713,15039.848431354898,4273.597123761882,905.9680558492128,3516.9082605222184,5382.521951215394,4531.042460313058,5085.617009710079,27622.83402915042,2852.4284174514255,2373.3800198093477,6106.657303945101,1284.5966078877439,13343.618371308554,22195.689681595915,2961.2186838269595,3470.608214679825,2266.546262878618,3329.858846160324
2024-11-07,382.93534977316915,820.2862889489221,450.32558236577773,1241.2938309088693,1404.480799669945,3795.947463381606,15446.738826888135,4160.138917877706,892.6929589476784,3400.304798948068,5399.246813973939,4422.448192686722,18587.744236749353,13306.821534960296,2822.3209369830206,2339.6376621283066,6044.051174825532,1292.7622483634007,13310.506899626695,20322.111798844613,2852.964847398127,3591.5315771327823,2284.9665159034444,3310.8616307622087
2024-11-08,376.22253081504175,789.6500423105932,446.88665689011054,1221.756201702424,1342.7705001907636,3755.9012648179573,2069.6407052525474,4021.4674923753546,878.6663195070965,3191.547045989158,5501.119701795079,31012.20135484251,5347.390702795307,12876.501696282652,2785.4152381813233,2319.651938165262,5993.761275099386,1296.844927013622,13169.786302662531,20145.852856506583,2813.226279278942,3425.968512474487,2227.5639011451035,3270.492491425046
2024-11-11,381.71483988071424,778.1613950392897,447.230555996882,1233.478828913178,1290.202459228178,3776.978232588811,2068.6293203964733,3996.2545933565825,879.6682185705847,29887.996797007465,5511.763059923024,17912.91943065067,5346.004354227438,13055.249082197288,2780.5591033109654,2389.4723643437333,5970.155364518707,1311.3204191989066,379.3714767013537,19584.432071996398,2809.11528477116,3314.0863424775794,2270.401668474817,3294.2391239050257
2024-11-12,383.8507249176975,789.6500423105932,446.1988914725914,1219.1511182257157,1266.204003376034,3716.909135748199,1990.7395666447144,4172.74520708739,869.148252128085,16466.706196434243,5615.156178896935,17862.793966348632,5434.711628036998,13214.136348967937,2797.069591384973,29251.22559888976,6094.341466065106,1266.0384370522377,377.7726876213847,6185.7914590772425,2799.523225617012,3238.9330468408584,2238.2733429775317,3290.083270726059
2024-11-13,388.4276297395905,783.5227199403539,446.1988914725914,1224.3611609619154,1215.9215815347566,3742.2011754654445,2001.8667294488903,3908.009286491179,864.6397326182619,16328.827207326201,5607.553863094047,17931.145449973978,5373.72550947719,13293.580613715138,2852.4284174514255,15627.573554254303,19434.52460901428,1265.6671943464676,373.88989547128784,6123.892434838618,2818.7073439253077,3229.8920699387013,2230.1342260136075,3247.339649312635
2024-11-14,385.68150430600537,27506.908421398068,436.22604694838515,1249.1089571217776,1215.9215815347566,3760.116738774073,2026.1440177081263,3996.2545933565825,862.1349586836677,16240.190197753338,5666.85273838389,18090.63572168906,5347.390702795307,0.0,2865.053997629147,15926.89492970345,6334.574567136044,1251.56308645456,376.4022596410669,6189.918165638323,2643.3090934174406,3211.810116134386,2210.4287288479727,3226.5612892764852
2024-11-18,378.96868534787797,13528.157142857988,442.0721677833812,1236.0837881726693,1327.9143028552157,3741.147507981277,15272.628919568859,3718.912062951283,859.1292614932032,16053.068195960444,5808.258016391752,18318.477477029493,5373.72550947719,0.0,2861.169089732861,15869.015279987005,6352.359707606959,1264.9249921101416,376.4022596410669,6154.84194695793,2529.573930978232,3251.9294376655916,2210.0004230764457,3205.7831557050063
2024-11-19,379.2738200958045,13555.214076413593,444.4794287347578,1246.503873645069,27897.21097758301,3754.84759733379,1752.2556341287932,3807.1573698166867,866.8939923731734,16309.130208882194,5747.438329929622,4839.599250858074,5394.51597936171,0.0,2799.0120453331165,16222.909437318118,6318.882218690921,1276.0598662939237,373.66149080790154,6280.703742260117,2515.8711386803125,3259.2752987591857,2233.132856653638,3213.5008452307
2024-11-21,378.0533102033496,13284.649901439952,434.3346346571658,1216.5461589662243,14426.141740739251,3701.1013094176283,1759.3967611301625,3630.6667560858796,851.8654538691034,2426.3669904567273,5764.163772707684,4761.717919929209,5329.371872572409,0.0,2741.710950561125,16007.927700988213,6359.682883364646,1256.3881089287147,362.4699019025161,6173.411732938397,2469.280913048158,29288.073359067213,2165.449105834396,3189.754212750721
2024-11-22,386.9020141984603,13555.214076413593,440.18078828818574,1221.756201702424,13985.552290862468,3715.8550662543084,1766.5380583894294,3756.7315717791435,854.3702278036975,2499.0961160978336,32217.83651647083,4916.263889082766,5343.232185828756,0.0,2827.1770718533785,3099.293728171498,6350.267314664313,1272.7193898800285,370.23546442084216,6152.77859367739,2510.3898126699364,16460.68060530924,2184.72613381539,3206.376719607904
2024-11-25,382.6302150252426,13717.551807310416,442.75996599692417,1259.529042594177,14161.788310915115,16882.417961769042,1812.9552987693814,3807.1573698166867,854.1197661757623,2508.380674967018,18910.97817100533,4849.334185119507,5350.16234245693,0.0,2866.9964515772904,3087.9120322856043,6266.573592374219,1271.6058033503252,372.51946749097004,6142.462220819085,2550.1286421531313,16457.850733033596,2186.439683727726,3095.9554900306107
2024-11-26,384.76610006222586,632.3698885768677,441.38440236586206,27604.54617204195,13972.964946973447,4054.4504566730325,1780.820312392168,3844.976878644547,870.4006128195084,2633.7223008668375,18886.845080825286,4849.334185119507,5395.90232792958,0.0,2858.2555940532507,3126.7995334306033,6203.803001344287,1278.286756178116,372.74787215435634,6260.07060299911,2546.0176476453494,16248.48551439784,2222.42341482121,3133.3561304592727
2024-11-27,382.93534977316915,606.2799678021853,433.64683644362276,13781.131742448508,14086.258245032646,3937.655674859613,1796.887720451826,3630.6667560858796,849.110218306574,2497.5486084538097,18819.27169182646,4815.261218890466,18216.36221503207,0.0,2724.2292355130458,3068.6263943239046,6249.8348479162,1262.3267179325724,369.77869865780474,5934.068262017267,2472.0215760533456,16446.534481771156,2179.1571783068553,3093.5807814896784
2024-11-28,378.35841585202496,568.3874327888302,420.9228646572923,13585.257315991785,1033.5518902735096,3787.490591681496,1807.5994960828289,3416.356312927807,818.5522705943106,27619.064445227425,18626.2032879126,4803.092435011336,5232.668215320432,0.0,2661.1009641392293,2970.301335604147,6437.099426826802,1246.7379223927985,355.16112692909496,5680.281711676752,2341.842958311029,16276.77776147401,2113.6154465845902,3141.0738199849666
2024-11-29,388.4276297395905,575.2205439505301,425.90930331740736,13585.257315991785,1058.2054441668076,3823.0851837708997,1812.062636611973,3403.7500237181234,816.5484724673342,15814.39806160613,18775.83139300768,4884.62430826207,5275.890554395498,0.0,2627.1087610171426,28682.303633126667,6528.116723957731,1265.2960932283047,361.7847096942247,5665.838238712968,2458.318522391416,3759.1015512458675,2121.3262577769874,3202.221092893608
2024-12-02,26000.034442956217,582.0535958710805,422.4703778417402,13571.265999612297,1060.101913125654,3839.770334453249,1828.1302149295284,3365.9305148902636,804.5257362572235,15740.889982608907,6098.6286073869205,4867.58782514755,5282.861762151074,0.0,2622.252811389389,15452.563611269767,6496.731228901192,1272.3481471742584,356.98832067245024,5544.10354351626,2433.653078072745,3768.0547995230054,2122.6113385046824,3196.878111908846
2024-12-03,14130.053546658313,587.6443016429623,427.628766055241,13683.193862077462,1082.858998060106,3886.488077450213,1862.9433580368643,3416.356312927807,813.5427752768697,16171.42927657107,6153.149951540783,18013.498340812494,5443.202199874618,0.0,2563.980489643326,15715.786596917504,6632.7339765911365,1263.0690617565053,363.1550941108074,5568.86299579395,2421.320355913409,3739.2765711915526,2197.149125560154,3241.4028779603045
2024-12-04,14211.671104388313,594.4773535635126,432.7871214727179,540.7919069489201,1061.0500571764599,3898.7237980411346,1858.4800472498225,3302.8981070436316,818.5522705943106,16444.453146838376,6114.205964505715,4525.465513843216,5563.1088879991385,0.0,28615.58386132267,15440.752356460707,6805.352603069514,1263.8114055804385,365.210692517549,5593.622841616039,2439.1341427191105,3666.3712706974643,2186.867989499253,3265.1495104402843
2024-12-05,14711.578888724076,607.5223139508538,438.1174264435806,540.2332248542467,14282.05930790527,4055.562602035385,1861.1580337220475,3265.0785982157713,836.0855304812276,16759.4806894545,6174.958489202328,4633.730328497627,5535.2235251077755,0.0,15782.345256906587,15784.96772317787,6810.582986801406,1277.544412354183,368.40827067748694,5789.636680734614,2502.1680850183825,3696.4285693481825,2224.136801320432,3260.9938837259883
2024-12-06,14507.534994399075,616.8401766510401,425.2215051038644,535.7638746545745,1028.3907435411097,4056.675171718746,1827.2375527721201,3113.800883503736,819.0532464019284,3398.3648725484063,6079.935065758668,4524.3260764134,5465.510383813897,0.0,15880.876286758788,15364.821757833704,6845.1068717303415,1266.7807808761709,367.95150491444946,5643.142139715818,28450.490294378924,3633.116174269724,2212.9990537164763,3300.7692326955826
2024-12-09,14497.332556443316,621.1884770331039,424.18984057957374,534.6465104652278,1073.5440800863637,3998.8338534932127,1887.9372174127084,3038.1618658480156,823.0608426558812,3346.182733686977,6237.269106153671,4547.118737614411,5437.625020922534,0.0,15718.590664993671,2357.358121699553,6972.740047649702,1270.8636011139993,356.30312846415893,31735.72354221002,15264.22684134431,3826.25140123984,2187.724764455421,3309.6742764917426
2024-12-10,1313.1595907478334,13876.51410365905,426.940967841698,540.2332248542467,1079.0731013216734,4053.3378869896715,1878.1182741970115,3176.8332913503677,826.3170540260282,3367.9252915459056,6260.635141831861,4564.212907464778,5436.230992119042,0.0,16025.774795042149,2377.5484858529826,6759.320756497601,1267.5231247001038,361.0995174859334,19864.67447934651,15881.40318111352,3822.4141902820443,2203.574692611743,16622.144941224713
2024-12-11,1269.9090414482962,624.6124348179655,436.0540973949994,547.4959322484285,1067.093628545845,4088.932479079075,1874.547625567378,3365.9305148902636,834.3322465339338,3459.244262642134,6322.945758783204,31917.373228541506,5607.725255877696,0.0,16240.225073716194,2395.1503772281444,6705.965734168001,1273.4617337039615,364.52550030925767,21328.243420269806,16081.332867495903,3762.938762203663,2238.2733429775317,3544.1354712936013
2024-12-12,1205.4933838749942,617.9995621718826,427.28486694846947,513.9757524720292,1030.23377991315,3969.9129822199425,1838.8419905605313,3403.7500237181234,813.5427752768697,3271.823299853803,19143.65464736364,18031.655297349986,5546.377351142885,0.0,2773.4272122635393,2322.413245473401,6590.886915904515,1262.3267179325724,349.9079285805479,20819.772561241807,15203.378820096126,3626.720822673398,2131.607230424775,3498.73663887504
2024-12-13,1203.6528938897663,614.3925928483316,421.4387133174495,513.9757524720292,985.0803554870848,3948.7788257671737,1785.2834529213123,29230.738760987002,803.0228613861175,3267.0398230804753,6053.595094019743,18229.322990204484,5388.826034764442,0.0,2703.8646444078445,2314.388920614426,6530.20871781723,1251.56308645456,348.76594882735156,20043.326154841267,14655.744970878246,3572.3616758720777,2117.042382996148,3490.2622271025734
2024-12-16,1181.5675406233872,608.380900866755,415.42061013304385,507.830409267194,977.7083857605459,3895.386937633068,1796.887720451826,16029.62707884629,794.256231442659,3171.3725685011877,6028.173195591171,18075.582382232627,5333.055308981716,0.0,2713.94620663603,15056.908050047236,6681.903813952296,1248.5937111588278,347.167137965515,19163.81051638549,1502.7518155713865,3570.443192372039,2107.618185304528,3456.9697961777088
2024-12-17,1205.4933838749942,608.380900866755,419.8912001330017,519.562466861048,973.1009705920675,3910.959518632056,1819.2037636133423,14220.837073302613,798.5142893245469,3197.6810064883102,6085.372618581925,18150.255913062683,30564.221575084484,0.0,2689.750572662268,2709.621483038272,6503.008407729129,1259.72858534261,344.6547520138684,6691.826507461852,1536.6554403185896,3588.349688926315,2109.760040988391,3504.78995507709
2024-12-18,1174.2057562012608,592.7505475800509,408.1988928709618,505.03705207268456,25411.56892956211,3834.2087589994685,1751.3631422292824,13222.882982255154,775.7210724922538,3013.521484401,5928.07481146322,17535.29012988134,18095.869085739567,0.0,2638.3347783593463,2629.161520277022,6445.4689985973855,1211.848612193586,340.31515053699894,6327.467112005013,1469.764698673546,3505.2120698358235,2084.485751727336,3453.337806456479
2024-12-19,1176.046158427096,599.9645435588966,410.7780705797003,516.2104275718654,12462.954508544075,3874.2527811802997,1729.0470990677659,14283.208212615391,779.9791303741418,3111.5804773669515,5904.241516515116,5123.906414072154,18086.342219475926,0.0,2660.51406142951,2607.924862257422,6350.267314664313,25838.248089560777,339.62995832870763,6537.033460555371,1484.4256783554004,3438.7018769803426,2105.9046353921926,3417.624049050795
2024-12-20,1125.4338247054327,617.3984388391199,414.04504650198174,521.238459866211,12530.32208719782,3918.7458091315502,1718.3353234367632,14844.557983656197,788.9962219455355,3212.0312087195666,5854.986323138441,5200.093549729871,17876.754795803703,0.0,2712.938031184231,2590.875701413434,6237.280490260325,13907.55506259721,342.5991536071268,6551.321930703989,1508.249639258916,3493.061023781663,2126.8952132855225,3361.9349254543527
2024-12-23,1124.5136674722114,616.7972581746135,411.29391923985753,506.15441626203113,11937.488936960503,3865.3539209974447,1674.5958992711387,1890.0258538822504,773.7172743652775,3020.6964714722653,5856.575532724777,5068.380171511723,17690.985446322557,0.0,2637.326602907547,2644.1169325332035,6406.760726866307,13477.46676231579,340.31515053699894,6584.661845791524,1489.007168966231,3507.769966516635,2057.9263817385854,27570.63292025778
2024-12-26,1117.1518830500852,621.0054081626708,416.1084083465869,507.830409267194,11991.382742897558,16021.403464793639,1670.132588484097,1873.2256667951576,778.7267696827184,3008.7380076276727,5683.388660272047,5152.315326803877,17481.39983971428,0.0,2587.927159508224,2648.9025457904118,6479.9924844431725,13580.853281947682,327.9815818784171,6503.69309124556,1456.0199646820586,3518.0022851130384,2074.2046156664346,15651.430724819182
2024-12-27,1110.71025586118,622.8088928244464,414.560895162139,512.2997594668662,11694.96745270859,4013.7735336887813,1637.1049399494752,1856.4252660820957,770.9620388027481,2922.637478506314,5665.910991457554,5153.606417112343,5393.514641135742,0.0,2548.6092783370864,2640.8267235807252,6443.37660565474,13593.259159486519,328.8951787500947,6437.01326107049,1452.3547197615949,15526.696922094094,2020.2291007327656,15370.816107393553
2024-12-30,1080.3428731800605,620.4042274981645,415.5925596864296,511.18239527751973,0.0,3914.002714056308,25617.285409466058,1873.2256667951576,769.7096781113247,2898.7205508171287,5750.120916357348,5184.598003055544,5390.564880056224,0.0,2562.723350082663,2647.107969344144,6463.2537399851535,13589.124392824606,330.72237249345,6370.332976673145,1455.1036316053596,3473.7871006210976,2003.5223976202753,15110.245313190724
2025-01-02,1067.4597943210358,613.1902315193188,411.29391923985753,507.830409267194,0.0,3899.094289869102,13344.284710654154,1822.82489190791,765.702081857372,2870.0203744433425,5842.275676977089,5264.658902233205,5341.895228767673,0.0,2546.592927433488,2646.2106811210097,6528.116723957731,1665.7405271366763,331.6359911469952,6282.219759941733,1453.270965451962,3454.6829119048293,25912.336630896247,15095.928452646789
2025-01-03,1042.6137060768147,607.178596869486,408.1988928709618,502.24369487817506,0.0,3847.4885426569267,12904.690624526911,1764.0240234771159,746.9164612790316,14712.877454886415,5780.309837439061,5245.289099444385,5128.042332682503,0.0,2535.503189753503,2599.549867906197,6557.409426988477,1629.8148189040526,329.3519880768673,6225.065425124983,1424.865339164952,3390.36541987804,13995.229619455185,15021.479030128014
2025-01-06,13044.389818237047,624.0112541534592,411.9816846573766,507.830409267194,0.0,3896.800652496717,13433.694279492274,1831.225092264441,780.4801061817595,3167.57644163838,5753.298729424153,5291.776232061913,5334.520544764177,0.0,2623.2125311619707,2634.2463056757683,6533.347506772772,1653.5967181955125,333.2347802269642,6517.982015616455,1451.4383866848962,3347.062462562264,14258.051148546627,15024.343057620667
2025-01-07,1183.411376591669,619.8031041654018,416.96812331749175,511.18239527751973,0.0,3918.5895513344803,13366.637458142906,26298.88090176982,788.9962219455355,3304.0881091646224,5875.641805019739,5375.711387354067,5456.933097821883,0.0,2686.7260463068706,2669.241915586878,6488.362056213756,1693.0643867878393,338.25957391212495,6432.250286280192,1504.5844817247842,3314.5851231139627,14550.738268519233,3175.174742577839
2025-01-08,1171.1055507485369,619.2019235008954,415.42061013304385,503.3610590675217,0.0,3911.7090766839224,13113.312004404599,14001.825893647023,776.2220482998716,3253.5282769490323,5827.9758212294,5346.011384313879,5384.665357897187,11965.55595441589,2658.4979028157177,2605.232769386539,6465.3461329278,1669.788592131973,332.7779709001916,6220.302904556962,1479.844012971906,3282.7447276125354,14111.707018910693,3156.7833277381687
2025-01-09,1169.0545308756764,613.1902315193188,417.3120224242632,500.00901977833894,0.0,3956.433911778942,831.216448789515,13465.584843886465,778.225846426848,3286.3922281612404,5853.397719657972,5418.324263857103,5394.9898029802,0.0,2669.5874482058966,2630.058808500156,6430.822647082013,1668.2706642699181,332.3211833552865,30165.63513861835,1449.6057205314983,3262.3668939254576,14314.796226940545,3220.856468742883
2025-01-10,1144.442879189412,589.1435782565,416.2803251039487,489.39432637383146,0.0,3916.296351428693,816.6336487704687,13108.092325967425,767.4554183564131,3245.944362388768,5869.286178886129,5504.842092360735,5371.391714344056,0.0,2648.416340587532,2619.8890095011825,6427.68385812647,1656.632766941985,315.6480132198352,18419.928939898455,25053.939360327695,3280.8343816177903,2184.5950016257557,3165.0890549837964
2025-01-13,1152.6467630848333,588.5423975919936,416.2803251039487,493.30499447883045,0.0,3895.654052543823,825.8694128444055,12869.762465433401,772.9658369297246,3248.472414271622,5889.9416607674275,5491.928726303339,5387.615118976705,0.0,2627.245040679362,14410.285409170896,6494.639235041694,1629.308907290822,316.1048225466078,18433.72178989471,13184.04623468508,3280.197437670916,2183.1967685384866,3159.1564573266605
2025-01-14,1149.570331073553,591.5482435827818,12268.640603976968,494.422358668177,0.0,3910.562039264431,829.7581409732328,13108.092325967425,773.4668127373423,3187.800374524616,5850.219906591167,5449.315849800304,5396.46440221526,0.0,2638.3347783593463,2586.7395833993264,6374.329234880019,1640.4406999831615,320.672806904996,19013.008336151746,13311.551191274679,3301.8489163288036,2199.0440621340113,3140.1718732469144
2025-01-15,1168.0291187372563,631.2252501323048,294.37539373993195,510.0650843670301,0.0,4033.26879515416,857.9514430858786,2195.6360255952304,807.0304576400702,27902.648208107188,5924.896998396414,5552.620315286728,5557.222724087902,0.0,2726.044119767814,2715.944603018386,6391.067979338038,1649.548653200216,332.3211833552865,19847.457345905237,14051.082533595934,3349.609509580944,2276.416100794098,3213.1439107373317
2025-01-16,1136.2389952939905,617.3984388391199,295.6567910854322,501.1263839676855,0.0,3954.1402744065563,838.9939050471696,2141.422699615836,804.5257362572235,14268.597884376135,5886.763847700622,5419.615846760115,5504.128149875374,0.0,2690.758748114067,2667.309679453059,18278.8165945278,1634.3687955125797,332.3211833552865,19661.257817031492,13515.559446080735,3354.067145517309,2260.5688071985733,3184.0736390635425
2025-01-17,1137.2645052304206,622.2077694916837,295.30732918170196,511.18239527751973,24018.215566798604,3996.5714721291906,844.3409409922791,2023.960646517575,810.2866164584699,14176.616679204686,5910.597142648726,5515.172292612104,5423.011689321524,0.0,2692.7749067278596,2724.734157453491,6851.141780596726,1651.5726856978642,338.25957391212495,7438.3661201245095,13515.559446080735,3469.9664086316075,2288.5345357545507,3213.737079977408
2025-01-20,25124.545127759706,620.4042274981645,296.23926462347197,511.18239527751973,11608.925468075593,4016.067171061167,852.1183972499337,2051.067309507272,818.0513473384402,14257.09995960409,5924.896998396414,5512.5896194006245,5412.68780684791,0.0,2722.0114179606176,2740.8482660752993,6798.339195771117,1665.2346155234457,339.17317078380256,7504.309080398291,1689.8758535040279,3457.230201846449,2285.7380695800125,3270.6910585307405
2025-01-21,13461.02559925454,623.4100734889528,298.91857624117404,516.2104275718654,11768.748862768307,4040.149707271316,870.5898326832154,2060.1029404323845,819.8046838374814,14395.072863863721,5926.485601876883,17634.72586073431,5589.669533353202,0.0,2751.2479291933755,2768.97452732892,6864.342741531359,1676.3666012381484,345.1115395587734,7662.571782571478,1712.9672521758635,3440.0363591249256,2322.0935522631357,3300.354499444606
2025-01-22,13185.82295695587,627.0171001442475,304.39369418418613,12625.08632166699,11405.515197471246,4027.5349204564955,855.5210227733336,2087.209373636442,816.7989866470168,15096.429827421633,5893.119473834233,5420.539747044204,5589.669533353202,0.0,2790.5658103645133,2754.032374200303,6754.337251568598,1664.728703910215,351.04993011561186,7731.152521628795,1725.5626879408298,3353.4304444933737,2358.449034946259,3348.4091288840477
2025-01-23,13221.718705711071,622.2077694916837,24411.453673216995,331.94265595291483,11420.04484892037,4000.012146921067,848.7156790119419,2069.138341571857,815.0456501479757,2896.8666214836167,5851.809116177504,5296.678025560018,5622.115780009103,0.0,2791.5739858163124,2724.734157453491,6902.844495163269,1626.778963179943,351.73512232390317,7712.688573248914,1696.1734712876812,3331.778965835486,2370.1014514782105,3396.4639846375835
2025-01-24,13006.341930969309,623.4100734889528,12236.75620358607,333.0286091652904,12001.217743458988,4010.3332963635025,853.576612351624,2069.138341571857,813.0418520209993,2934.7487404578937,5821.62019509579,5254.53980808152,5604.417776141393,0.0,2823.834831114662,2718.8746035151908,6903.944365422334,1609.068968359065,344.4263473504821,7889.415726906843,1687.77658084359,15460.330899662762,2356.5847834304886,3433.2465880028303
2025-01-27,13305.475833174965,634.8322767875995,12737.809635923735,342.07829981935714,412.73615006946704,4146.8014390209455,862.8123764255608,2150.4583305409483,832.5789100348926,3041.70986755265,5907.419329581921,5375.8471372915865,5656.037188509462,0.0,2880.2913103867736,2799.4446995689227,6940.246378536113,1646.0066928405129,362.013114357611,32978.44843615354,1767.5471401612854,3358.3978172716324,2457.7276735829796,3162.716151709398
2025-01-28,1040.5448298109873,634.2310961230932,12655.0674705666,344.25024076593843,409.4529912583945,4126.159140136076,858.9236482967335,26602.175751382525,834.0817323542512,2992.6861238906545,5899.475099967843,5283.908986835044,5678.160115301149,0.0,2799.6391971409,2770.732348804879,6903.944365422334,1639.934788369931,353.10552852235344,20281.686575586704,1717.1657974967388,3276.8653299466205,2395.7369100899164,3208.991047114518
2025-01-29,1027.4327104971203,634.2310961230932,12613.695949500365,344.6122366773404,412.73615006946704,16247.03013694943,849.2017816173693,14069.649740503724,832.0779867790222,2983.772696632758,5862.931158858387,5161.323974380314,5731.254689513676,0.0,2741.16636696519,2720.925469746361,6842.341559611279,1636.8987396234586,353.33393318573974,20518.821380549995,1731.8603057244832,3286.200985883893,2378.957401835624,3229.1621959885106
